ride_id,travel_date,travel_time,travel_from,travel_to,car_type,max_capacity,Year,Month,Day,Hour,Minutes,predicted_tickets
15114,2018-05-03,07:12,9,Nairobi,0,49,2018,5,3,7,12,1.57
15115,2018-05-03,10:57,4,Nairobi,1,11,2018,5,3,10,57,4.75
15119,2018-05-03,08:00,7,Nairobi,0,49,2018,5,3,8,0,6.92
15120,2018-05-03,07:11,1,Nairobi,0,49,2018,5,3,7,11,15.08
15121,2018-05-03,07:13,2,Nairobi,0,49,2018,5,3,7,13,15.08
15122,2018-05-03,07:13,0,Nairobi,0,49,2018,5,3,7,13,15.08
15127,2018-05-03,07:06,3,Nairobi,0,49,2018,5,3,7,6,15.08
15128,2018-05-03,10:53,4,Nairobi,1,11,2018,5,3,10,53,4.75
15160,2018-05-03,07:07,4,Nairobi,0,49,2018,5,3,7,7,15.08
15167,2018-05-03,07:01,10,Nairobi,0,49,2018,5,3,7,1,1.57
15171,2018-05-03,08:40,4,Nairobi,1,11,2018,5,3,8,40,2.28
15172,2018-05-03,06:59,12,Nairobi,0,49,2018,5,3,6,59,7.18
15176,2018-05-03,06:59,0,Nairobi,0,49,2018,5,3,6,59,10.0
15184,2018-05-03,23:09,9,Nairobi,0,49,2018,5,3,23,9,1.57
15185,2018-05-03,07:08,0,Nairobi,0,49,2018,5,3,7,8,15.08
15187,2018-05-03,07:03,12,Nairobi,0,49,2018,5,3,7,3,1.57
15188,2018-05-03,07:09,12,Nairobi,0,49,2018,5,3,7,9,1.57
15191,2018-05-03,07:08,2,Nairobi,0,49,2018,5,3,7,8,15.08
15194,2018-05-03,07:04,1,Nairobi,0,49,2018,5,3,7,4,15.08
15196,2018-05-03,06:40,3,Nairobi,1,11,2018,5,3,6,40,2.28
15198,2018-05-03,07:03,9,Nairobi,0,49,2018,5,3,7,3,1.57
15199,2018-05-03,08:00,3,Nairobi,0,49,2018,5,3,8,0,15.08
15201,2018-05-03,07:05,12,Nairobi,0,49,2018,5,3,7,5,1.57
15202,2018-05-03,07:04,12,Nairobi,0,49,2018,5,3,7,4,1.57
15203,2018-05-03,06:50,3,Nairobi,1,11,2018,5,3,6,50,2.28
15204,2018-05-03,06:59,13,Nairobi,0,49,2018,5,3,6,59,7.18
15205,2018-05-03,05:10,4,Nairobi,1,11,2018,5,3,5,10,1.59
15206,2018-05-03,23:10,12,Nairobi,0,49,2018,5,3,23,10,1.57
15207,2018-05-03,05:00,4,Nairobi,1,11,2018,5,3,5,0,1.59
15208,2018-05-03,23:10,8,Nairobi,0,49,2018,5,3,23,10,1.57
15209,2018-05-03,07:05,8,Nairobi,0,49,2018,5,3,7,5,1.57
15224,2018-05-04,07:09,1,Nairobi,0,49,2018,5,4,7,9,15.08
15228,2018-05-04,23:09,9,Nairobi,0,49,2018,5,4,23,9,1.57
15229,2018-05-04,07:08,2,Nairobi,0,49,2018,5,4,7,8,15.08
15230,2018-05-04,07:03,6,Nairobi,0,49,2018,5,4,7,3,5.59
15231,2018-05-04,19:07,13,Nairobi,0,49,2018,5,4,19,7,1.57
15234,2018-05-04,07:11,12,Nairobi,0,49,2018,5,4,7,11,1.57
15235,2018-05-04,09:00,4,Nairobi,1,11,2018,5,4,9,0,2.84
15237,2018-05-04,07:13,2,Nairobi,0,49,2018,5,4,7,13,15.08
15242,2018-05-04,07:12,7,Nairobi,0,49,2018,5,4,7,12,6.92
15243,2018-05-04,23:09,6,Nairobi,0,49,2018,5,4,23,9,5.74
15247,2018-05-04,07:04,12,Nairobi,0,49,2018,5,4,7,4,1.57
15249,2018-05-04,07:12,12,Nairobi,0,49,2018,5,4,7,12,1.57
15250,2018-05-04,07:06,4,Nairobi,0,49,2018,5,4,7,6,15.08
15254,2018-05-04,07:15,4,Nairobi,1,11,2018,5,4,7,15,1.59
15256,2018-05-04,07:50,4,Nairobi,1,11,2018,5,4,7,50,2.28
15257,2018-05-04,07:20,4,Nairobi,1,11,2018,5,4,7,20,2.25
15258,2018-05-04,07:03,9,Nairobi,0,49,2018,5,4,7,3,1.57
15259,2018-05-04,06:59,12,Nairobi,0,49,2018,5,4,6,59,7.18
15260,2018-05-04,06:58,4,Nairobi,1,11,2018,5,4,6,58,2.28
15261,2018-05-04,07:10,12,Nairobi,0,49,2018,5,4,7,10,1.57
15262,2018-05-04,07:04,1,Nairobi,0,49,2018,5,4,7,4,15.08
15263,2018-05-04,07:00,4,Nairobi,1,11,2018,5,4,7,0,1.59
15264,2018-05-04,23:12,10,Nairobi,0,49,2018,5,4,23,12,1.57
15265,2018-05-04,06:59,13,Nairobi,0,49,2018,5,4,6,59,7.18
15267,2018-05-04,07:05,12,Nairobi,0,49,2018,5,4,7,5,1.57
15268,2018-05-04,07:08,0,Nairobi,0,49,2018,5,4,7,8,15.08
15274,2018-05-04,08:00,7,Nairobi,0,49,2018,5,4,8,0,6.92
15277,2018-05-04,07:01,10,Nairobi,0,49,2018,5,4,7,1,1.57
15278,2018-05-04,07:11,1,Nairobi,0,49,2018,5,4,7,11,15.08
15279,2018-05-04,06:00,4,Nairobi,1,11,2018,5,4,6,0,1.59
15280,2018-05-04,06:30,3,Nairobi,1,11,2018,5,4,6,30,2.28
15282,2018-05-04,05:40,4,Nairobi,1,11,2018,5,4,5,40,2.28
15295,2018-05-05,07:01,10,Nairobi,0,49,2018,5,5,7,1,1.57
15296,2018-05-05,07:03,9,Nairobi,0,49,2018,5,5,7,3,1.57
15297,2018-05-05,07:04,1,Nairobi,0,49,2018,5,5,7,4,15.08
15298,2018-05-05,07:09,12,Nairobi,0,49,2018,5,5,7,9,1.57
15299,2018-05-05,08:00,7,Nairobi,0,49,2018,5,5,8,0,6.92
15300,2018-05-05,07:12,7,Nairobi,0,49,2018,5,5,7,12,6.92
15301,2018-05-05,07:08,2,Nairobi,0,49,2018,5,5,7,8,15.08
15302,2018-05-05,23:09,6,Nairobi,0,49,2018,5,5,23,9,5.74
15303,2018-05-05,07:05,12,Nairobi,0,49,2018,5,5,7,5,1.57
15304,2018-05-05,07:13,0,Nairobi,0,49,2018,5,5,7,13,15.08
15305,2018-05-05,07:13,2,Nairobi,0,49,2018,5,5,7,13,15.08
15306,2018-05-05,07:03,6,Nairobi,0,49,2018,5,5,7,3,5.59
15307,2018-05-05,23:10,8,Nairobi,0,49,2018,5,5,23,10,1.57
15316,2018-05-06,07:09,1,Nairobi,0,49,2018,5,6,7,9,15.08
15317,2018-05-06,07:04,1,Nairobi,0,49,2018,5,6,7,4,15.08
15318,2018-05-06,07:01,10,Nairobi,0,49,2018,5,6,7,1,1.57
15319,2018-05-06,07:08,2,Nairobi,0,49,2018,5,6,7,8,15.08
15320,2018-05-06,07:05,12,Nairobi,0,49,2018,5,6,7,5,1.57
15321,2018-05-06,23:12,10,Nairobi,0,49,2018,5,6,23,12,1.57
15322,2018-05-06,08:00,7,Nairobi,0,49,2018,5,6,8,0,6.92
15323,2018-05-06,07:12,7,Nairobi,0,49,2018,5,6,7,12,6.92
15324,2018-05-06,07:03,9,Nairobi,0,49,2018,5,6,7,3,1.57
15325,2018-05-06,07:05,8,Nairobi,0,49,2018,5,6,7,5,1.57
15326,2018-05-06,07:05,11,Nairobi,0,49,2018,5,6,7,5,1.57
15335,2018-05-07,23:12,10,Nairobi,0,49,2018,5,7,23,12,1.57
15336,2018-05-07,07:01,10,Nairobi,0,49,2018,5,7,7,1,1.57
15337,2018-05-07,07:08,2,Nairobi,0,49,2018,5,7,7,8,15.08
15338,2018-05-07,07:04,12,Nairobi,0,49,2018,5,7,7,4,1.57
15339,2018-05-07,07:05,8,Nairobi,0,49,2018,5,7,7,5,1.57
15344,2018-05-09,08:00,7,Nairobi,0,49,2018,5,9,8,0,6.92
